,fname,Actual,Predicted_mod,Score_mod
40,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (63).jpg,NonDemented,NonDemented,1
41,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31.jpg,NonDemented,VeryMildDemented,0
42,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (17).jpg,NonDemented,NonDemented,1
43,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (76).jpg,NonDemented,NonDemented,1
44,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (95).jpg,NonDemented,NonDemented,1
45,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (47).jpg,NonDemented,NonDemented,1
46,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (66).jpg,NonDemented,NonDemented,1
47,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (26).jpg,NonDemented,VeryMildDemented,0
48,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (96).jpg,NonDemented,NonDemented,1
49,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (56).jpg,NonDemented,NonDemented,1
50,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32.jpg,NonDemented,VeryMildDemented,0
51,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (13).jpg,NonDemented,NonDemented,1
52,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (47).jpg,NonDemented,NonDemented,1
53,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (82).jpg,NonDemented,VeryMildDemented,0
54,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (79).jpg,NonDemented,NonDemented,1
55,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (19).jpg,NonDemented,NonDemented,1
56,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (11).jpg,NonDemented,VeryMildDemented,0
57,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (17).jpg,NonDemented,NonDemented,1
58,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (20).jpg,NonDemented,NonDemented,1
59,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (94).jpg,NonDemented,NonDemented,1
60,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (45).jpg,NonDemented,NonDemented,1
61,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (68).jpg,NonDemented,NonDemented,1
62,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (57).jpg,NonDemented,NonDemented,1
63,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (31).jpg,NonDemented,NonDemented,1
64,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (59).jpg,NonDemented,VeryMildDemented,0
65,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (35).jpg,NonDemented,NonDemented,1
66,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (13).jpg,NonDemented,NonDemented,1
67,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (14).jpg,NonDemented,NonDemented,1
68,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (31).jpg,NonDemented,NonDemented,1
69,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (93).jpg,NonDemented,NonDemented,1
70,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (53).jpg,NonDemented,NonDemented,1
71,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (98).jpg,NonDemented,NonDemented,1
72,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (71).jpg,NonDemented,NonDemented,1
73,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (46).jpg,NonDemented,NonDemented,1
74,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (44).jpg,NonDemented,NonDemented,1
75,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (65).jpg,NonDemented,NonDemented,1
76,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (48).jpg,NonDemented,NonDemented,1
77,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (25).jpg,NonDemented,NonDemented,1
78,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (96).jpg,NonDemented,NonDemented,1
79,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (39).jpg,NonDemented,NonDemented,1
80,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (28).jpg,NonDemented,NonDemented,1
81,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (23).jpg,NonDemented,VeryMildDemented,0
82,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (50).jpg,NonDemented,VeryMildDemented,0
83,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (23).jpg,NonDemented,NonDemented,1
84,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (71).jpg,NonDemented,VeryMildDemented,0
85,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (21).jpg,NonDemented,VeryMildDemented,0
86,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (54).jpg,NonDemented,NonDemented,1
87,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (53).jpg,NonDemented,NonDemented,1
88,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (83).jpg,NonDemented,NonDemented,1
89,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (6).jpg,NonDemented,NonDemented,1
90,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (25).jpg,NonDemented,NonDemented,1
91,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (36).jpg,NonDemented,NonDemented,1
92,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (9).jpg,NonDemented,NonDemented,1
93,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (51).jpg,NonDemented,NonDemented,1
94,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (28).jpg,NonDemented,NonDemented,1
95,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (61).jpg,NonDemented,NonDemented,1
96,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (99).jpg,NonDemented,NonDemented,1
97,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (70).jpg,NonDemented,NonDemented,1
98,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (67).jpg,NonDemented,NonDemented,1
99,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (55).jpg,NonDemented,VeryMildDemented,0
100,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (38).jpg,NonDemented,NonDemented,1
101,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (76).jpg,NonDemented,NonDemented,1
102,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (80).jpg,NonDemented,NonDemented,1
103,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (94).jpg,NonDemented,NonDemented,1
104,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (51).jpg,NonDemented,NonDemented,1
105,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (20).jpg,NonDemented,NonDemented,1
106,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (24).jpg,NonDemented,NonDemented,1
107,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (49).jpg,NonDemented,VeryMildDemented,0
108,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (40).jpg,NonDemented,NonDemented,1
109,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (27).jpg,NonDemented,NonDemented,1
110,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (35).jpg,NonDemented,NonDemented,1
111,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (65).jpg,NonDemented,NonDemented,1
112,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (26).jpg,NonDemented,NonDemented,1
113,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (88).jpg,NonDemented,NonDemented,1
114,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (78).jpg,NonDemented,NonDemented,1
115,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (21).jpg,NonDemented,VeryMildDemented,0
116,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (67).jpg,NonDemented,NonDemented,1
117,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (69).jpg,NonDemented,NonDemented,1
118,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (7).jpg,NonDemented,NonDemented,1
119,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (15).jpg,NonDemented,VeryMildDemented,0
120,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (86).jpg,NonDemented,NonDemented,1
121,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (60).jpg,NonDemented,NonDemented,1
122,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (72).jpg,NonDemented,NonDemented,1
123,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (72).jpg,NonDemented,NonDemented,1
124,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (38).jpg,NonDemented,NonDemented,1
125,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (18).jpg,NonDemented,NonDemented,1
126,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27.jpg,NonDemented,NonDemented,1
127,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (52).jpg,NonDemented,NonDemented,1
128,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (88).jpg,NonDemented,NonDemented,1
129,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (51).jpg,NonDemented,NonDemented,1
130,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (57).jpg,NonDemented,NonDemented,1
131,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (92).jpg,NonDemented,VeryMildDemented,0
132,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (27).jpg,NonDemented,NonDemented,1
133,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (33).jpg,NonDemented,NonDemented,1
134,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (45).jpg,NonDemented,NonDemented,1
135,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (56).jpg,NonDemented,NonDemented,1
136,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (84).jpg,NonDemented,NonDemented,1
137,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (68).jpg,NonDemented,NonDemented,1
138,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (16).jpg,NonDemented,NonDemented,1
139,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (64).jpg,NonDemented,NonDemented,1
140,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (16).jpg,NonDemented,NonDemented,1
141,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (22).jpg,NonDemented,NonDemented,1
142,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (8).jpg,NonDemented,NonDemented,1
143,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (69).jpg,NonDemented,NonDemented,1
144,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (40).jpg,NonDemented,NonDemented,1
145,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (58).jpg,NonDemented,NonDemented,1
146,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (89).jpg,NonDemented,NonDemented,1
147,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (91).jpg,NonDemented,NonDemented,1
148,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (3).jpg,NonDemented,NonDemented,1
149,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (65).jpg,NonDemented,NonDemented,1
150,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (8).jpg,NonDemented,NonDemented,1
151,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (87).jpg,NonDemented,NonDemented,1
152,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (90).jpg,NonDemented,NonDemented,1
153,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (84).jpg,NonDemented,NonDemented,1
154,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (71).jpg,NonDemented,VeryMildDemented,0
155,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (4).jpg,NonDemented,NonDemented,1
156,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (3).jpg,NonDemented,MildDemented,0
157,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (40).jpg,NonDemented,NonDemented,1
158,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (65).jpg,NonDemented,NonDemented,1
159,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (19).jpg,NonDemented,NonDemented,1
160,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (81).jpg,NonDemented,NonDemented,1
161,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (98).jpg,NonDemented,NonDemented,1
162,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (17).jpg,NonDemented,NonDemented,1
163,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (22).jpg,NonDemented,NonDemented,1
164,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (76).jpg,NonDemented,NonDemented,1
165,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (40).jpg,NonDemented,NonDemented,1
166,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (89).jpg,NonDemented,NonDemented,1
167,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (5).jpg,NonDemented,NonDemented,1
168,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (2).jpg,NonDemented,NonDemented,1
169,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (55).jpg,NonDemented,VeryMildDemented,0
170,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (83).jpg,NonDemented,NonDemented,1
171,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (3).jpg,NonDemented,VeryMildDemented,0
172,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (63).jpg,NonDemented,NonDemented,1
173,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (58).jpg,NonDemented,NonDemented,1
174,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (45).jpg,NonDemented,NonDemented,1
175,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (100).jpg,NonDemented,NonDemented,1
176,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (37).jpg,NonDemented,NonDemented,1
177,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (99).jpg,NonDemented,NonDemented,1
178,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (55).jpg,NonDemented,NonDemented,1
179,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (51).jpg,NonDemented,NonDemented,1
180,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (2).jpg,NonDemented,NonDemented,1
181,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (35).jpg,NonDemented,NonDemented,1
182,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (47).jpg,NonDemented,NonDemented,1
183,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (53).jpg,NonDemented,NonDemented,1
184,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (37).jpg,NonDemented,NonDemented,1
185,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (61).jpg,NonDemented,NonDemented,1
186,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (43).jpg,NonDemented,NonDemented,1
187,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (86).jpg,NonDemented,NonDemented,1
188,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (94).jpg,NonDemented,NonDemented,1
189,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (68).jpg,NonDemented,NonDemented,1
190,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (58).jpg,NonDemented,NonDemented,1
191,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (74).jpg,NonDemented,VeryMildDemented,0
192,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (98).jpg,NonDemented,NonDemented,1
193,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (74).jpg,NonDemented,VeryMildDemented,0
194,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (12).jpg,NonDemented,NonDemented,1
195,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (21).jpg,NonDemented,VeryMildDemented,0
196,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (41).jpg,NonDemented,NonDemented,1
197,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (8).jpg,NonDemented,NonDemented,1
198,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (53).jpg,NonDemented,NonDemented,1
199,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (34).jpg,NonDemented,NonDemented,1
200,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (30).jpg,NonDemented,NonDemented,1
201,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (19).jpg,NonDemented,NonDemented,1
202,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (90).jpg,NonDemented,NonDemented,1
203,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (41).jpg,NonDemented,NonDemented,1
204,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (59).jpg,NonDemented,VeryMildDemented,0
205,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (26).jpg,NonDemented,NonDemented,1
206,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26.jpg,NonDemented,NonDemented,1
207,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (28).jpg,NonDemented,NonDemented,1
208,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (68).jpg,NonDemented,VeryMildDemented,0
209,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (76).jpg,NonDemented,NonDemented,1
210,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (4).jpg,NonDemented,NonDemented,1
211,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (97).jpg,NonDemented,NonDemented,1
212,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (6).jpg,NonDemented,NonDemented,1
213,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (56).jpg,NonDemented,NonDemented,1
214,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (20).jpg,NonDemented,NonDemented,1
215,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (65).jpg,NonDemented,NonDemented,1
216,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (75).jpg,NonDemented,NonDemented,1
217,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (67).jpg,NonDemented,NonDemented,1
218,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (66).jpg,NonDemented,NonDemented,1
219,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (54).jpg,NonDemented,NonDemented,1
220,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (51).jpg,NonDemented,NonDemented,1
221,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (60).jpg,NonDemented,NonDemented,1
222,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (94).jpg,NonDemented,NonDemented,1
223,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (12).jpg,NonDemented,NonDemented,1
224,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (32).jpg,NonDemented,NonDemented,1
225,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (48).jpg,NonDemented,NonDemented,1
226,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (96).jpg,NonDemented,NonDemented,1
227,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (11).jpg,NonDemented,NonDemented,1
228,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (96).jpg,NonDemented,NonDemented,1
229,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (81).jpg,NonDemented,NonDemented,1
230,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (60).jpg,NonDemented,NonDemented,1
231,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (67).jpg,NonDemented,NonDemented,1
232,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (31).jpg,NonDemented,NonDemented,1
233,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (91).jpg,NonDemented,NonDemented,1
234,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (48).jpg,NonDemented,VeryMildDemented,0
235,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (33).jpg,NonDemented,NonDemented,1
236,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (64).jpg,NonDemented,NonDemented,1
237,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (86).jpg,NonDemented,NonDemented,1
238,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (82).jpg,NonDemented,NonDemented,1
239,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (87).jpg,NonDemented,NonDemented,1
240,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (15).jpg,NonDemented,VeryMildDemented,0
241,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (17).jpg,NonDemented,NonDemented,1
242,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (81).jpg,NonDemented,NonDemented,1
243,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (86).jpg,NonDemented,NonDemented,1
244,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (68).jpg,NonDemented,VeryMildDemented,0
245,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (44).jpg,NonDemented,NonDemented,1
246,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (18).jpg,NonDemented,VeryMildDemented,0
247,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (75).jpg,NonDemented,VeryMildDemented,0
248,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (67).jpg,NonDemented,NonDemented,1
249,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (74).jpg,NonDemented,VeryMildDemented,0
250,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (71).jpg,NonDemented,VeryMildDemented,0
251,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (87).jpg,NonDemented,NonDemented,1
