,fname,Actual,Predicted_base,Score_base
117,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (22).jpg,NonDemented,NonDemented,1
118,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (23).jpg,NonDemented,VeryMildDemented,0
119,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (48).jpg,NonDemented,NonDemented,1
120,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (70).jpg,NonDemented,NonDemented,1
121,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (85).jpg,NonDemented,NonDemented,1
122,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (67).jpg,NonDemented,NonDemented,1
123,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (32).jpg,NonDemented,NonDemented,1
124,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (80).jpg,NonDemented,NonDemented,1
125,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (38).jpg,NonDemented,NonDemented,1
126,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (26).jpg,NonDemented,NonDemented,1
127,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (88).jpg,NonDemented,NonDemented,1
128,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (15).jpg,NonDemented,VeryMildDemented,0
129,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (4).jpg,NonDemented,NonDemented,1
130,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (35).jpg,NonDemented,VeryMildDemented,0
131,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (96).jpg,NonDemented,NonDemented,1
132,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (28).jpg,NonDemented,NonDemented,1
133,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (99).jpg,NonDemented,VeryMildDemented,0
134,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (47).jpg,NonDemented,NonDemented,1
135,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (42).jpg,NonDemented,NonDemented,1
136,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (39).jpg,NonDemented,NonDemented,1
137,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (89).jpg,NonDemented,NonDemented,1
138,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (31).jpg,NonDemented,NonDemented,1
139,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (90).jpg,NonDemented,NonDemented,1
140,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (91).jpg,NonDemented,NonDemented,1
141,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (61).jpg,NonDemented,NonDemented,1
142,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (60).jpg,NonDemented,NonDemented,1
143,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (63).jpg,NonDemented,NonDemented,1
144,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (67).jpg,NonDemented,NonDemented,1
145,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (99).jpg,NonDemented,VeryMildDemented,0
146,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (28).jpg,NonDemented,NonDemented,1
147,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29.jpg,NonDemented,NonDemented,1
148,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (71).jpg,NonDemented,VeryMildDemented,0
149,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (66).jpg,NonDemented,NonDemented,1
150,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (92).jpg,NonDemented,VeryMildDemented,0
151,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (50).jpg,NonDemented,NonDemented,1
152,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (6).jpg,NonDemented,NonDemented,1
153,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (22).jpg,NonDemented,NonDemented,1
154,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (66).jpg,NonDemented,NonDemented,1
155,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (76).jpg,NonDemented,NonDemented,1
156,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (97).jpg,NonDemented,NonDemented,1
157,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (65).jpg,NonDemented,NonDemented,1
158,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (53).jpg,NonDemented,NonDemented,1
159,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (92).jpg,NonDemented,NonDemented,1
160,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (17).jpg,NonDemented,NonDemented,1
161,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (49).jpg,NonDemented,NonDemented,1
162,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (27).jpg,NonDemented,NonDemented,1
163,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (79).jpg,NonDemented,NonDemented,1
164,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (20).jpg,NonDemented,NonDemented,1
165,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (98).jpg,NonDemented,NonDemented,1
166,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (100).jpg,NonDemented,NonDemented,1
167,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (27).jpg,NonDemented,NonDemented,1
168,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (74).jpg,NonDemented,VeryMildDemented,0
169,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (60).jpg,NonDemented,NonDemented,1
170,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32.jpg,NonDemented,NonDemented,1
171,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (59).jpg,NonDemented,VeryMildDemented,0
172,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (99).jpg,NonDemented,NonDemented,1
173,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (7).jpg,NonDemented,NonDemented,1
174,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (75).jpg,NonDemented,NonDemented,1
175,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (81).jpg,NonDemented,NonDemented,1
176,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (87).jpg,NonDemented,NonDemented,1
177,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (3).jpg,NonDemented,VeryMildDemented,0
178,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (11).jpg,NonDemented,VeryMildDemented,0
179,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (64).jpg,NonDemented,NonDemented,1
180,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (88).jpg,NonDemented,NonDemented,1
181,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (14).jpg,NonDemented,NonDemented,1
182,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (62).jpg,NonDemented,NonDemented,1
183,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (13).jpg,NonDemented,NonDemented,1
184,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (64).jpg,NonDemented,NonDemented,1
185,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (24).jpg,NonDemented,NonDemented,1
186,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (78).jpg,NonDemented,NonDemented,1
187,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (94).jpg,NonDemented,NonDemented,1
188,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (44).jpg,NonDemented,NonDemented,1
189,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30.jpg,NonDemented,NonDemented,1
190,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (3).jpg,NonDemented,VeryMildDemented,0
191,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (94).jpg,NonDemented,NonDemented,1
192,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (50).jpg,NonDemented,NonDemented,1
193,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (63).jpg,NonDemented,NonDemented,1
194,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (89).jpg,NonDemented,NonDemented,1
195,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (24).jpg,NonDemented,NonDemented,1
196,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (26).jpg,NonDemented,NonDemented,1
197,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (71).jpg,NonDemented,VeryMildDemented,0
198,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (52).jpg,NonDemented,VeryMildDemented,0
199,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (36).jpg,NonDemented,NonDemented,1
200,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (51).jpg,NonDemented,NonDemented,1
201,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (79).jpg,NonDemented,NonDemented,1
202,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (35).jpg,NonDemented,NonDemented,1
203,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (78).jpg,NonDemented,NonDemented,1
204,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (74).jpg,NonDemented,VeryMildDemented,0
205,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (77).jpg,NonDemented,NonDemented,1
206,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (76).jpg,NonDemented,NonDemented,1
207,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (36).jpg,NonDemented,NonDemented,1
208,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (9).jpg,NonDemented,NonDemented,1
209,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (27).jpg,NonDemented,NonDemented,1
210,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (79).jpg,NonDemented,NonDemented,1
211,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (25).jpg,NonDemented,NonDemented,1
212,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (83).jpg,NonDemented,NonDemented,1
213,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (37).jpg,NonDemented,NonDemented,1
214,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (64).jpg,NonDemented,NonDemented,1
215,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (46).jpg,NonDemented,NonDemented,1
216,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (33).jpg,NonDemented,NonDemented,1
217,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (37).jpg,NonDemented,NonDemented,1
218,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (46).jpg,NonDemented,NonDemented,1
219,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (41).jpg,NonDemented,NonDemented,1
220,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (64).jpg,NonDemented,NonDemented,1
221,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (82).jpg,NonDemented,VeryMildDemented,0
222,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (34).jpg,NonDemented,NonDemented,1
223,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (22).jpg,NonDemented,NonDemented,1
224,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (8).jpg,NonDemented,NonDemented,1
225,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (24).jpg,NonDemented,VeryMildDemented,0
226,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (69).jpg,NonDemented,NonDemented,1
227,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (7).jpg,NonDemented,VeryMildDemented,0
228,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (81).jpg,NonDemented,NonDemented,1
229,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (89).jpg,NonDemented,NonDemented,1
230,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (59).jpg,NonDemented,NonDemented,1
231,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (71).jpg,NonDemented,VeryMildDemented,0
232,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (71).jpg,NonDemented,VeryMildDemented,0
233,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (81).jpg,NonDemented,NonDemented,1
234,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (43).jpg,NonDemented,NonDemented,1
235,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (62).jpg,NonDemented,NonDemented,1
236,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (31).jpg,NonDemented,NonDemented,1
237,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/30 (78).jpg,NonDemented,NonDemented,1
238,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (90).jpg,NonDemented,NonDemented,1
239,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (95).jpg,NonDemented,NonDemented,1
240,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (21).jpg,NonDemented,NonDemented,1
241,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (85).jpg,NonDemented,NonDemented,1
242,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (6).jpg,NonDemented,NonDemented,1
243,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (77).jpg,NonDemented,NonDemented,1
244,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/26 (86).jpg,NonDemented,NonDemented,1
245,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/32 (10).jpg,NonDemented,NonDemented,1
246,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (53).jpg,NonDemented,NonDemented,1
247,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/27 (65).jpg,NonDemented,NonDemented,1
248,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (81).jpg,NonDemented,NonDemented,1
249,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/29 (85).jpg,NonDemented,NonDemented,1
250,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/31 (44).jpg,NonDemented,NonDemented,1
251,/content/Alzheimers-Class-main/Image-dataset/test/NonDemented/28 (70).jpg,NonDemented,NonDemented,1
